iter	Logloss
592	0.1722237603
593	0.1722426241
594	0.1722475876
595	0.1722651794
596	0.1722659835
597	0.1722650355
598	0.1722407091
599	0.1722493599
600	0.1722569091
601	0.1722526399
602	0.1722458366
603	0.1722228122
604	0.1722085522
605	0.1722247642
606	0.1722267304
607	0.1722327081
608	0.172239668
609	0.1722325548
610	0.1722375601
611	0.1722465096
612	0.1722704713
613	0.1722724503
614	0.1722889997
615	0.1722910143
616	0.1722970521
617	0.1722991253
618	0.1723116416
619	0.1722927441
620	0.172294849
621	0.1722949393
622	0.1723084995
623	0.1723005664
624	0.1723084929
625	0.1723050205
626	0.1722891112
627	0.1723172391
628	0.1723491839
629	0.1723513259
630	0.1723464016
631	0.1723282896
632	0.1723250606
633	0.1723286893
634	0.1723273177
635	0.172331985
636	0.1723403258
637	0.1723523079
638	0.17235427
639	0.1723595637
640	0.1723512455
641	0.1723392348
642	0.1723488426
643	0.1723395147
644	0.1723417895
645	0.1723240001
646	0.1723359748
647	0.17233941
648	0.1723669368
649	0.1723623327
650	0.172379531
651	0.1723897138
652	0.1723785455
653	0.1723649445
654	0.1723408898
655	0.1723509529
656	0.172353172
657	0.1723587991
658	0.1723646837
659	0.1723755457
660	0.1723851559
661	0.172392275
662	0.1723809751
663	0.1723980534
664	0.1723866313
665	0.1723847142
666	0.1723943005
667	0.172367433
668	0.1723426535
669	0.1723474434
670	0.1723466755
671	0.1723685795
672	0.1723578673
673	0.1723364954
674	0.1723411363
675	0.1723470087
676	0.1723345754
677	0.1723338267
678	0.172343013
679	0.1723452923
680	0.1723389061
681	0.1723285741
682	0.1723197866
683	0.1723167688
684	0.1723035559
685	0.1723044394
686	0.1723152619
687	0.1723293878
688	0.1723359506
689	0.1723382462
690	0.1723312135
691	0.1723147055
692	0.1723144054
693	0.1723286649
694	0.1723439066
695	0.172328737
696	0.1723288336
697	0.172361894
698	0.1723637497
699	0.1723587784
700	0.172351792
701	0.1723571925
702	0.1723800053
703	0.1723833587
704	0.1723945883
705	0.1723963142
706	0.1723959193
707	0.172377276
708	0.1723828084
709	0.1723558353
710	0.1723779997
711	0.1723856773
712	0.1723498106
713	0.1723619436
714	0.1723817423
715	0.1724017789
716	0.1723795838
717	0.172387973
718	0.1723935787
719	0.1724027132
720	0.1724113739
721	0.1724002135
722	0.1723794614
723	0.172380728
724	0.1723565108
725	0.1723612133
726	0.1723635665
727	0.1723949927
728	0.172401292
729	0.1723899688
730	0.1723901993
731	0.1723994948
732	0.1723993089
733	0.1724091952
734	0.1723866874
735	0.1723905269
736	0.1723782227
737	0.1723656542
738	0.1723646341
739	0.1723313721
740	0.1723002612
741	0.1723178199
742	0.1723170253
743	0.1723036665
744	0.1723102278
745	0.1723126337
746	0.1723156924
747	0.1722932152
748	0.1722622596
749	0.172258381
750	0.172266426
751	0.1722636835
752	0.1722795462
753	0.1722631289
754	0.172273267
755	0.1722573321
756	0.172252511
757	0.17224464
758	0.1722149445
759	0.1722344981
760	0.1721967961
761	0.1721997993
762	0.1721751672
763	0.1721817798
764	0.1721910743
765	0.1721770352
766	0.172183367
767	0.172185485
768	0.1721861703
769	0.1721828625
770	0.1721770283
771	0.1721830033
772	0.1721947385
773	0.1721817229
774	0.1721697596
775	0.1721897337
776	0.1721982572
777	0.1721791599
778	0.1721656454
779	0.1721580843
780	0.1721437356
781	0.1721460854
782	0.1721406383
783	0.1721289303
784	0.1721214325
785	0.1721391707
786	0.1721340654
787	0.1721287506
788	0.1721303119
789	0.1721251626
790	0.1721192233
791	0.1721131823
792	0.1720983978
793	0.172089172
794	0.1720921695
795	0.1720921041
796	0.1720769228
797	0.1720689977
798	0.1720866826
799	0.1721253152
800	0.1721210983
801	0.1721217278
802	0.1721052782
803	0.1720986009
804	0.1720983684
805	0.1720921615
806	0.1720950175
807	0.1720834536
808	0.1720657519
809	0.1720747016
810	0.172060695
811	0.1720414521
812	0.1720066919
813	0.1720138054
814	0.1720090394
815	0.1720039221
816	0.1719896343
817	0.1720058961
818	0.1719975723
819	0.1719933981
820	0.1720033139
821	0.1720039454
822	0.1720096821
823	0.1720112224
824	0.1719985837
825	0.171987132
826	0.1720037632
827	0.1720135053
828	0.1720333637
829	0.1720629947
830	0.1720725953
831	0.1720855498
832	0.1720796779
833	0.1720945444
834	0.172106591
835	0.1720903931
836	0.1720953473
837	0.1721017054
838	0.1721040225
839	0.1721092355
840	0.1721211115
841	0.1721198727
842	0.1721109065
843	0.1721078368
844	0.1721134324
845	0.1721142435
846	0.1721281395
847	0.1721242254
848	0.1721144538
849	0.1721176713
850	0.1720982539
851	0.1720908459
852	0.1721219783
853	0.1721138806
854	0.1721028576
855	0.1721000244
856	0.1721154818
857	0.1721129693
858	0.1721134293
859	0.1721144347
860	0.1720885396
861	0.1720983693
862	0.1720954011
863	0.1720834387
864	0.1720690646
865	0.1720904361
866	0.1720726395
867	0.1720442745
868	0.172033135
869	0.1720109308
870	0.1720114559
871	0.172013182
872	0.1720219737
873	0.1720199582
874	0.172023291
875	0.1720083702
876	0.171993586
877	0.1719959199
878	0.1720131558
879	0.1720213689
880	0.172039548
881	0.1720274278
882	0.1720218309
883	0.1720298925
884	0.1720321357
885	0.1720348011
886	0.1720447099
887	0.1720530749
888	0.1720448668
889	0.1720552243
890	0.1720438559
891	0.1720607831
892	0.1720626365
893	0.172052669
894	0.1720643663
895	0.172074787
896	0.1720767231
897	0.1720658551
898	0.1720700297
899	0.1720661052
900	0.1720763267
901	0.172076472
902	0.1721002267
903	0.1721093105
904	0.1721165197
905	0.1721335661
906	0.1721317995
907	0.1721417246
908	0.1721539676
909	0.1721558137
910	0.1721417449
911	0.17214059
912	0.1721296465
913	0.1721122928
914	0.172126376
915	0.1721363328
916	0.172124861
917	0.1721337234
918	0.1721410843
919	0.1721517655
920	0.1721452956
921	0.1721789111
922	0.1721865156
923	0.1721628093
924	0.172163452
925	0.1721522092
926	0.1721568169
927	0.1721527759
928	0.1721380389
929	0.1721191078
930	0.1721241238
931	0.1721280281
932	0.1721078754
933	0.1721229362
934	0.1721187342
935	0.1721026011
936	0.1720885393
937	0.1720863675
938	0.1720794188
939	0.172089558
940	0.1721052031
941	0.1721195261
942	0.1721066863
943	0.1720997984
944	0.1721015507
945	0.172083079
946	0.1720678987
947	0.1720707237
948	0.172068821
949	0.1720806055
950	0.1720603437
951	0.1720593744
952	0.1720476411
953	0.1720319267
954	0.1720310936
955	0.1720446794
956	0.1720555172
957	0.1720722947
958	0.1720714959
959	0.1720735064
960	0.1720772234
961	0.1720818089
962	0.1720884915
963	0.1720920889
964	0.1720959006
965	0.1720800891
966	0.1720765325
967	0.1720759038
968	0.1720600055
969	0.1720511277
970	0.1720538611
971	0.1720551947
972	0.1720520389
973	0.1720541821
974	0.1720644513
975	0.172085942
976	0.1720923356
977	0.1720871716
978	0.172098563
979	0.172091012
980	0.1721152211
981	0.1721088798
982	0.1720947241
983	0.1720879879
984	0.1720833511
985	0.1720767008
986	0.172081341
987	0.1720829622
988	0.1720897835
989	0.172099023
990	0.1720954978
991	0.1720838689
992	0.1720800072
993	0.1720668417
994	0.172057568
995	0.1720683653
996	0.1720532938
997	0.1720588957
998	0.1720626111
999	0.1720647341
1000	0.1720680649
1001	0.172066023
1002	0.1720475321
1003	0.1720678173
1004	0.1720691446
1005	0.172082857
1006	0.1720693246
1007	0.1720577997
1008	0.1720685582
1009	0.1720760685
1010	0.1720777909
1011	0.1720607055
1012	0.1720627014
1013	0.1720620611
1014	0.1720707167
1015	0.1720589097
1016	0.1720606054
1017	0.172035727
1018	0.1720360868
1019	0.1720454586
1020	0.1720367526
1021	0.1720417945
1022	0.1720377369
1023	0.1720492986
1024	0.1720594427
1025	0.17205391
1026	0.1720615704
1027	0.1720701254
1028	0.1720781668
1029	0.1720632173
1030	0.1720467493
1031	0.1720494808
1032	0.1720534246
1033	0.1720434928
1034	0.1720641331
1035	0.1720695957
1036	0.1720975484
1037	0.1720831232
1038	0.1720806776
1039	0.1720847273
1040	0.172106441
1041	0.1720994177
1042	0.1721020246
1043	0.1721113283
1044	0.1721013274
1045	0.1720972269
1046	0.1721103656
1047	0.1721015784
1048	0.1721105704
1049	0.1721163565
1050	0.1721094113
1051	0.1721127364
1052	0.1720949972
1053	0.1720983488
1054	0.1720876899
1055	0.1721175856
1056	0.1721134758
1057	0.1720899349
1058	0.1720843361
1059	0.1720626324
1060	0.1720563725
1061	0.1720648937
1062	0.1720517852
1063	0.1720507846
1064	0.1720596964
1065	0.1720556314
1066	0.172051703
1067	0.1720595992
1068	0.1720558075
1069	0.172054494
1070	0.1720604718
1071	0.1720549164
1072	0.1720568943
1073	0.1720613645
1074	0.172065558
1075	0.1720616804
1076	0.1720497724
1077	0.1720420981
1078	0.1720711193
1079	0.1720598225
1080	0.1720501489
1081	0.1720491741
1082	0.1720525927
1083	0.1720527751
1084	0.1720534563
1085	0.1720554321
1086	0.1720509713
1087	0.1720489852
1088	0.1720904798
1089	0.1720856777
1090	0.1720881494
1091	0.1720886421
1092	0.172087124
1093	0.1721059601
1094	0.172126173
1095	0.1721273285
1096	0.1721264498
1097	0.1721300457
1098	0.1721231265
1099	0.1721293658
1100	0.1721306644
1101	0.1721400721
1102	0.1721321014
1103	0.1721322589
1104	0.1721383244
1105	0.1721410976
1106	0.1721464353
1107	0.1721559085
1108	0.1721578033
1109	0.1721586676
1110	0.1721599077
1111	0.1721396088
1112	0.1721452409
1113	0.1721473413
1114	0.1721689891
1115	0.1721687921
1116	0.1721736419
1117	0.1721829906
1118	0.1721772223
1119	0.1721836132
1120	0.1721947444
1121	0.1721863057
1122	0.1721816604
1123	0.1721761678
1124	0.1721681278
1125	0.1721947034
1126	0.172186867
1127	0.1721845583
1128	0.1721933675
1129	0.1722017744
1130	0.1722302915
1131	0.1722356029
1132	0.1722457012
1133	0.1722373816
1134	0.1722382579
1135	0.1722244222
1136	0.172221414
1137	0.172215391
1138	0.1721984908
1139	0.1722157015
1140	0.1722321784
1141	0.1722479432
1142	0.1722586423
1143	0.1722680277
1144	0.1722637206
1145	0.1722821744
1146	0.1722878748
1147	0.1722933736
1148	0.172299108
1149	0.1722937618
1150	0.1722982645
1151	0.1722840395
1152	0.1722966658
1153	0.1722940271
1154	0.1722986672
1155	0.1722601922
1156	0.1722631994
1157	0.1722614743
1158	0.1722441704
1159	0.1722479568
1160	0.1722448998
1161	0.172235015
1162	0.1722400523
1163	0.1722480349
1164	0.1722160695
1165	0.1722342907
1166	0.1722436726
1167	0.1722439236
1168	0.1722435316
1169	0.1722471048
1170	0.1722276447
1171	0.1722037935
1172	0.1722056271
1173	0.1721866783
1174	0.1721907725
1175	0.172196077
1176	0.1722144158
1177	0.1722029355
1178	0.1722004901
1179	0.1722164129
1180	0.1722239619
1181	0.1722230691
1182	0.1722061489
1183	0.1722086013
1184	0.1722137016
1185	0.1722260125
1186	0.1722204247
1187	0.1722237003
1188	0.1722206138
1189	0.1722063253
1190	0.1722035037
1191	0.1722059095
1192	0.1722086781
1193	0.1722003882
1194	0.1722155083
1195	0.1722248536
1196	0.1722219417
1197	0.1722158604
1198	0.1722159353
1199	0.1722229512
1200	0.1722051633
1201	0.1722174014
1202	0.1722218203
1203	0.1722094216
1204	0.172221801
1205	0.1722034285
1206	0.1722004911
1207	0.1722107122
1208	0.1722285702
1209	0.1722527308
1210	0.1722591939
1211	0.1722392138
1212	0.172237728
1213	0.1722373463
1214	0.1722436888
1215	0.1722588376
1216	0.172249599
1217	0.1722431895
1218	0.1722305128
1219	0.1722214205
1220	0.1722248857
1221	0.1722126892
1222	0.1722195174
1223	0.1722223101
1224	0.1722493261
1225	0.1722520497
1226	0.172251394
1227	0.1722461958
1228	0.1722430055
1229	0.1722553161
1230	0.1722435862
1231	0.1722509963
1232	0.1722523487
1233	0.1722543903
1234	0.1722466496
1235	0.1722409548
1236	0.1722253026
1237	0.172241256
1238	0.1722562367
1239	0.1722430031
1240	0.1722494688
1241	0.1722545611
1242	0.1722518081
1243	0.1722577309
1244	0.1722586297
1245	0.1722462108
1246	0.1722457636
1247	0.1722511662
1248	0.1722326034
1249	0.1722461355
1250	0.1722547327
1251	0.1722351939
1252	0.1722337179
1253	0.1722351158
1254	0.1722253692
1255	0.1722163771
1256	0.1722644851
1257	0.1722793732
1258	0.1722805012
1259	0.1722799282
1260	0.1722845797
1261	0.1722854135
1262	0.1722804535
1263	0.1722861948
1264	0.1722685782
1265	0.1722771555
1266	0.1722716069
1267	0.1722595181
1268	0.1722564038
1269	0.1722477531
1270	0.1722597865
1271	0.1722679311
1272	0.1722690216
1273	0.1722548642
1274	0.1722638236
1275	0.1722807295
1276	0.172276234
1277	0.1722757166
1278	0.1722796371
1279	0.1722720878
1280	0.1722882018
1281	0.1722960888
1282	0.1722904304
1283	0.1722784887
1284	0.1722856983
1285	0.1722802318
1286	0.1722821642
1287	0.1722806956
1288	0.1722738613
1289	0.1722752272
1290	0.1722805728
1291	0.1722817207
1292	0.1722631976
1293	0.1722714838
1294	0.1722664632
1295	0.1722571079
1296	0.1722546666
1297	0.1722609978
1298	0.1722665912
1299	0.1722396622
1300	0.1722457309
1301	0.1722449378
1302	0.1722512909
1303	0.1722609585
1304	0.1722537307
1305	0.1722668209
1306	0.1722539883
1307	0.1722439644
1308	0.1722496599
1309	0.1722623224
1310	0.1722457517
1311	0.1722331134
1312	0.1722241422
1313	0.1722124242
1314	0.1722138633
1315	0.1722053749
1316	0.1721962033
1317	0.1722131082
1318	0.1722172049
1319	0.1722200925
1320	0.1722389556
1321	0.1722549612
1322	0.1722533784
1323	0.1722371981
1324	0.1722251708
1325	0.1722272415
1326	0.1722518575
1327	0.1722378857
1328	0.1722299023
1329	0.1722302314
1330	0.1722220096
1331	0.1722160667
1332	0.1722198602
1333	0.1722183745
1334	0.1722229049
1335	0.1722305989
1336	0.1722225919
1337	0.1722227789
1338	0.1722136096
1339	0.1722038649
1340	0.1721903541
1341	0.1722095838
1342	0.1722214362
1343	0.1722055554
1344	0.1722006299
1345	0.1722030023
1346	0.1722037347
1347	0.1722071514
1348	0.1722134266
1349	0.1721958172
1350	0.1721849135
1351	0.1721789564
1352	0.1721879498
1353	0.1721942391
1354	0.1721847212
1355	0.1721763464
1356	0.172168446
1357	0.1721642968
1358	0.1721489554
1359	0.1721537096
1360	0.1721495209
1361	0.1721458939
1362	0.1721388176
1363	0.1721451165
1364	0.1721543781
1365	0.1721444889
1366	0.1721478804
1367	0.1721402355
1368	0.1721483877
1369	0.1721378378
1370	0.1721203576
1371	0.172134882
1372	0.1721142897
1373	0.1721070071
1374	0.1721099838
1375	0.1721078122
1376	0.1721071824
1377	0.1721215361
1378	0.1721211258
1379	0.1721103537
1380	0.1721093588
1381	0.1721073623
1382	0.172117594
1383	0.1720864947
1384	0.1720575588
1385	0.1720658232
1386	0.1720718151
1387	0.1720746176
1388	0.1720751855
1389	0.1720952327
1390	0.1721082389
1391	0.1721183267
1392	0.1721308945
1393	0.1721371351
1394	0.1721390195
1395	0.17214283
1396	0.1721237653
1397	0.1721307361
1398	0.1721179617
1399	0.1721197953
1400	0.1721155816
1401	0.1721141001
1402	0.1721069653
1403	0.1721171365
1404	0.1721172262
1405	0.1721186385
1406	0.1721214379
1407	0.1721095401
1408	0.1720970426
1409	0.1721003665
1410	0.1721064133
1411	0.1721111541
1412	0.172122934
1413	0.1721310899
1414	0.1721367025
1415	0.1721320285
1416	0.1721170654
1417	0.1721185343
1418	0.1721218948
1419	0.1721145785
1420	0.1721107855
1421	0.172119245
1422	0.1721250799
1423	0.1721092071
1424	0.1720934376
1425	0.1720967231
1426	0.172108681
1427	0.1720985352
1428	0.1721088747
1429	0.17211487
1430	0.1721124197
1431	0.1721081024
1432	0.1721182969
1433	0.1721251823
1434	0.1721124423
1435	0.1721112878
1436	0.1721087572
1437	0.1721001062
1438	0.1721033866
1439	0.172101733
1440	0.1721075527
1441	0.172108923
1442	0.1720885291
1443	0.1720955164
1444	0.1720930466
1445	0.172102742
1446	0.1720929489
1447	0.1721034822
1448	0.1721059683
1449	0.1720960819
1450	0.1721024131
1451	0.1721052614
1452	0.1721195838
1453	0.1721092364
1454	0.1721033845
1455	0.1721155337
1456	0.172113395
1457	0.1720997236
1458	0.1721135406
1459	0.1721100619
1460	0.1721112386
1461	0.172101046
1462	0.172088376
1463	0.1720959044
1464	0.1721041651
1465	0.1721073291
1466	0.1721129557
1467	0.1721109767
1468	0.1721050288
1469	0.1720899414
1470	0.1720730861
1471	0.1720734597
1472	0.1720702353
1473	0.1720785098
1474	0.1720623014
1475	0.1720586902
1476	0.1720641693
1477	0.172063899
1478	0.1720618757
1479	0.1720471477
1480	0.1720559393
1481	0.1720484942
1482	0.1720513136
1483	0.1720491351
1484	0.1720402598
1485	0.1720403046
1486	0.1720390746
1487	0.1720342657
1488	0.1720457446
1489	0.1720369805
1490	0.1720393822
1491	0.172045691
1492	0.1720424659
1493	0.172050915
1494	0.1720528475
1495	0.1720456288
1496	0.1720485315
1497	0.1720510232
1498	0.1720394571
1499	0.1720552047
1500	0.1720660779
1501	0.1720675537
1502	0.1720780831
1503	0.1720943258
1504	0.1720965701
1505	0.1721005155
1506	0.1720935271
1507	0.1721042676
1508	0.1721092326
1509	0.1721081021
1510	0.1721197137
1511	0.1721192632
1512	0.1721333627
